Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
4289;1,502;-0,056;-0,266;0;1,424;1,502;;;;;;;
4290;1,474;-1,41;-0,31;0;1,414;1,474;;;;;;;
4291;1,331;-0,594;-0,272;0;1,404;1,331;;;;;;;
4292;1,502;0,605;0,046;0;1,393;1,502;;;;;;;
4293;1,388;0,439;0,201;0;1,383;1,388;;;;;;;
4294;1,517;-0,213;-0,26;0;1,373;1,517;;;;;;;
4295;1,259;-0,551;-0,153;0;1,362;1,259;;;;;;;
4296;1,445;0,198;-0,488;0;1,351;1,445;;;;;;;
4297;1,302;0,157;-0,064;0;1,34;1,302;;;;;;;
4298;1,416;0,149;0,302;0;1,329;1,416;;;;;;;
4299;1,359;-0,044;-0,101;0;1,318;1,359;;;;;;;
4300;1,259;-0,452;-0,549;0;1,306;1,259;;;;;;;
4301;1,187;-0,208;-0,357;0;1,294;1,187;;;;;;;
4302;1,316;-0,194;-0,299;0;1,282;1,316;;;;;;;
4303;1,316;-0,52;0,107;0;1,27;1,316;;;;;;;
4304;1,416;-0,321;0,213;0;1,257;1,416;;;;;;;
4305;1,216;0,319;-0,18;0;1,244;1,216;;;;;;;
4306;1,216;0,748;-0,557;0;1,231;1,216;;;;;;;
4307;1,145;-0,713;-0,569;0;1,218;1,145;;;;;;;
4308;1,202;-1,199;0,245;0;1,204;1,202;;;;;;;
4309;1,23;0,502;0,146;0;1,19;1,23;;;;;;;
4310;1,173;0,841;-0,759;0;1,177;1,173;;;;;;;
4311;1,159;-1,198;-0,928;0;1,163;1,159;;;;;;;
4312;1,216;-1,637;-0,137;0;1,149;1,216;;;;;;;
4313;1,23;-0,421;0,089;0;1,135;1,23;;;;;;;
4314;1,073;0,232;-0,138;0;1,12;1,073;;;;;;;
4315;1,073;0,386;-0,059;0;1,105;1,073;;;;;;;
4316;1,116;-0,909;-0,384;0;1,089;1,116;;;;;;;
4317;1,216;-0,308;-0,028;0;1,074;1,216;;;;;;;
4318;1,102;0,134;-0,44;0;1,059;1,102;;;;;;;
4319;1,044;0,098;-0,18;0;1,044;1,044;;;;;;;
4320;1,073;0,236;0,113;0;1,028;1,073;;;;;;;
4321;0,944;-0,288;-0,217;0;1,012;0,944;;;;;;;
4322;0,959;-1,084;-0,475;0;0,996;0,959;;;;;;;
4323;0,987;0,691;-0,203;0;0,979;0,987;;;;;;;
4324;0,959;0,303;-0,573;0;0,963;0,959;;;;;;;
4325;0,887;-0,55;-0,189;0;0,945;0,887;;;;;;;
4326;0,93;-0,723;-0,114;0;0,928;0,93;;;;;;;
4327;0,873;-0,673;-0,027;0;0,911;0,873;;;;;;;
4328;0,916;-0,109;-0,844;0;0,895;0,916;;;;;;;
4329;0,916;0,113;-0,728;0;0,879;0,916;;;;;;;
4330;0,901;-1,423;-0,143;0;0,862;0,901;;;;;;;
4331;0,815;-1,45;0,232;0;0,844;0,815;;;;;;;
4332;0,83;-0,361;-0,255;0;0,826;0,83;;;;;;;
4333;0,801;0,599;-0,602;0;0,809;0,801;;;;;;;
4334;0,801;-0,342;-0,589;0;0,792;0,801;;;;;;;
4335;0,858;-1,55;-0,358;0;0,774;0,858;;;;;;;
4336;0,873;-0,194;-0,074;0;0,756;0,873;;;;;;;
4337;0,701;0,394;-0,272;0;0,738;0,701;;;;;;;
4338;0,844;-0,176;-0,494;0;0,72;0,844;;;;;;;
4339;0,644;-1,2;-0,467;0;0,701;0,644;;;;;;;
4340;0,687;-0,841;-0,079;0;0,682;0,687;;;;;;;
4341;0,815;0,079;-0,392;0;0,663;0,815;;;;;;;
4342;0,587;0,02;-0,732;0;0,645;0,587;;;;;;;
4343;0,558;-1,192;-0,471;0;0,626;0,558;;;;;;;
4344;0,515;-1,011;-0,162;0;0,608;0,515;;;;;;;
4345;0,601;-0,066;-0,335;0;0,589;0,601;;;;;;;
4346;0,472;-0,115;-0,361;0;0,57;0,472;;;;;;;
4347;0,529;0,165;-0,483;0;0,551;0,529;;;;;;;
4348;0,572;-0,103;-0,621;0;0,532;0,572;;;;;;;
4349;0,386;-1,151;-0,63;0;0,513;0,386;;;;;;;
4350;0,644;-0,935;-0,216;0;0,494;0,644;;;;;;;
4351;0,501;-0,987;-0,449;0;0,474;0,501;;;;;;;
4352;0,358;-0,92;-0,544;0;0,455;0,358;;;;;;;
4353;0,329;0,07;-0,465;0;0,435;0,329;;;;;;;
4354;0,458;-0,503;-0,503;0;0,415;0,458;;;;;;;
4355;0,386;-1,395;-0,208;0;0,395;0,386;;;;;;;
4356;0,243;-0,687;-0,264;0;0,375;0,243;;;;;;;
4357;0,358;0,15;-0,268;0;0,354;0,358;;;;;;;
4358;0,486;-0,359;-0,671;0;0,334;0,486;;;;;;;
4359;0,229;-1,219;-0,447;0;0,313;0,229;;;;;;;
4360;0,3;-0,801;-0,378;0;0,293;0,3;;;;;;;
4361;0,186;-0,027;-0,436;0;0,273;0,186;;;;;;;
4362;0,243;-0,109;-0,44;0;0,253;0,243;;;;;;;
4363;0,229;-0,653;-0,388;0;0,232;0,229;;;;;;;
4364;0,315;-0,645;-0,418;0;0,213;0,315;;;;;;;
4365;0,215;-0,426;-0,186;0;0,192;0,215;;;;;;;
4366;0,215;-0,111;-0,52;0;0,172;0,215;;;;;;;
4367;0,229;-0,156;-0,519;0;0,15;0,229;;;;;;;
4368;0,114;-0,382;-0,329;0;0,13;0,114;;;;;;;
4369;0,072;-0,377;-0,355;0;0,109;0,072;;;;;;;
4370;0,072;-0,476;-0,341;0;0,088;0,072;;;;;;;
4371;0,215;-0,426;-0,371;0;0,068;0,215;;;;;;;
4372;0,1;-0,185;-0,468;0;0,047;0,1;;;;;;;
4373;-0,029;-0,744;-0,608;0;0,027;-0,029;;;;;;;
4374;0,172;-0,675;-0,441;0;0,007;0,172;;;;;;;
4375;0;-0,138;-0,358;0;-0,013;0;;;;;;;
4376;-0,072;0,645;-0,524;0;-0,034;-0,072;;;;;;;
4377;-0,215;0,3;-0,744;0;-0,054;-0,215;;;;;;;
4378;-0,1;-1,737;-0,632;0;-0,075;-0,1;;;;;;;
4379;-0,1;-0,732;-0,266;0;-0,095;-0,1;;;;;;;
4380;-0,014;0,353;-0,445;0;-0,115;-0,014;;;;;;;
4381;0,029;0,671;-0,574;0;-0,135;0,029;;;;;;;
4382;-0,2;-0,68;-0,579;0;-0,156;-0,2;;;;;;;
4383;-0,029;-1,491;-0,414;0;-0,176;-0,029;;;;;;;
4384;-0,186;0,197;-0,369;0;-0,197;-0,186;;;;;;;
4385;-0,143;0,408;-0,511;0;-0,217;-0,143;;;;;;;
4386;-0,215;-0,734;-0,663;0;-0,238;-0,215;;;;;;;
4387;-0,129;-1,566;-0,39;0;-0,258;-0,129;;;;;;;
4388;-0,258;-0,629;-0,228;0;-0,278;-0,258;;;;;;;
4389;-0,343;0,783;-0,532;0;-0,299;-0,343;;;;;;;
4390;-0,372;-1,018;-0,882;0;-0,318;-0,372;;;;;;;
4391;-0,358;-1,25;-0,42;0;-0,339;-0,358;;;;;;;
4392;-0,3;-0,622;-0,577;0;-0,359;-0,3;;;;;;;
4393;-0,272;0,036;-0,498;0;-0,378;-0,272;;;;;;;
4394;-0,343;-0,496;-0,41;0;-0,398;-0,343;;;;;;;
4395;-0,429;-0,673;-0,459;0;-0,418;-0,429;;;;;;;
4396;-0,572;-0,465;-0,65;0;-0,437;-0,572;;;;;;;
4397;-0,444;-0,312;-0,624;0;-0,458;-0,444;;;;;;;
4398;-0,358;-0,015;-0,428;0;-0,477;-0,358;;;;;;;
4399;-0,529;-0,437;-0,512;0;-0,498;-0,529;;;;;;;
4400;-0,601;-0,77;-0,492;0;-0,518;-0,601;;;;;;;
4401;-0,572;-0,866;-0,574;0;-0,537;-0,572;;;;;;;
4402;-0,601;-0,7;-0,593;0;-0,557;-0,601;;;;;;;
4403;-0,558;-0,578;-0,54;0;-0,576;-0,558;;;;;;;
4404;-0,587;-0,377;-0,494;0;-0,596;-0,587;;;;;;;
4405;-0,63;-0,677;-0,601;0;-0,614;-0,63;;;;;;;
4406;-0,544;-0,141;-0,337;0;-0,634;-0,544;;;;;;;
4407;-0,601;0,193;-0,38;0;-0,653;-0,601;;;;;;;
4408;-0,744;-0,995;-0,787;0;-0,671;-0,744;;;;;;;
4409;-0,601;-0,563;-0,637;0;-0,689;-0,601;;;;;;;
4410;-0,658;-0,198;-0,648;0;-0,708;-0,658;;;;;;;
4411;-0,758;-0,842;-0,363;0;-0,726;-0,758;;;;;;;
4412;-0,787;-1,435;-0,335;0;-0,745;-0,787;;;;;;;
4413;-0,858;0,625;-0,244;0;-0,763;-0,858;;;;;;;
4414;-0,701;0,209;-0,782;0;-0,782;-0,701;;;;;;;
4415;-0,744;-1,536;-0,239;0;-0,799;-0,744;;;;;;;
4416;-0,83;-0,094;0,007;0;-0,816;-0,83;;;;;;;
4417;-0,873;0,577;-0,373;0;-0,834;-0,873;;;;;;;
4418;-0,844;-0,143;-0,759;0;-0,852;-0,844;;;;;;;
4419;-0,73;-0,831;-0,253;0;-0,869;-0,73;;;;;;;
4420;-0,887;-0,472;-0,37;0;-0,887;-0,887;;;;;;;
4421;-0,944;-0,703;-0,829;0;-0,904;-0,944;;;;;;;
4422;-1,016;-0,406;-0,426;0;-0,92;-1,016;;;;;;;
4423;-0,916;-0,653;-0,295;0;-0,938;-0,916;;;;;;;
4424;-1,016;-0,051;-0,224;0;-0,954;-1,016;;;;;;;
4425;-1,044;-0,39;-0,296;0;-0,97;-1,044;;;;;;;
4426;-1,044;-0,697;-0,404;0;-0,987;-1,044;;;;;;;
4427;-1,087;-0,542;-0,634;0;-1,003;-1,087;;;;;;;
4428;-1,145;-0,495;-0,844;0;-1,02;-1,145;;;;;;;
4429;-1,03;-1,025;-0,861;0;-1,036;-1,03;;;;;;;
4430;-1,145;-1,2;-0,317;0;-1,052;-1,145;;;;;;;
4431;-1,044;-0,496;-0,245;0;-1,067;-1,044;;;;;;;
4432;-1,001;0,182;0,005;0;-1,082;-1,001;;;;;;;
4433;-1,044;0,135;-0,109;0;-1,096;-1,044;;;;;;;
4434;-1,073;-0,237;-0,143;0;-1,112;-1,073;;;;;;;
4435;-1,145;0,048;-0,597;0;-1,127;-1,145;;;;;;;
4436;-1,116;-0,08;-0,5;0;-1,142;-1,116;;;;;;;
4437;-1,159;-1,151;-0,456;0;-1,156;-1,159;;;;;;;
4438;-1,187;-0,363;-0,314;0;-1,17;-1,187;;;;;;;
4439;-1,202;-0,054;-0,417;0;-1,185;-1,202;;;;;;;
4440;-1,23;-1,218;-0,55;0;-1,199;-1,23;;;;;;;
4441;-1,288;-0,801;-0,487;0;-1,213;-1,288;;;;;;;
4442;-1,202;-0,334;-0,595;0;-1,226;-1,202;;;;;;;
4443;-1,288;-0,152;-0,538;0;-1,239;-1,288;;;;;;;
4444;-1,359;-0,174;-0,439;0;-1,252;-1,359;;;;;;;
4445;-1,273;-0,181;-0,287;0;-1,264;-1,273;;;;;;;
4446;-1,288;-0,563;-0,06;0;-1,278;-1,288;;;;;;;
4447;-1,187;-0,562;-0,567;0;-1,29;-1,187;;;;;;;
4448;-1,345;-0,876;-0,648;0;-1,303;-1,345;;;;;;;
4449;-1,23;-0,53;-0,295;0;-1,315;-1,23;;;;;;;
4450;-1,259;-0,055;-0,099;0;-1,327;-1,259;;;;;;;
4451;-1,345;0,072;-0,192;0;-1,339;-1,345;;;;;;;
4452;-1,359;-0,154;-0,756;0;-1,35;-1,359;;;;;;;
4453;-1,345;0,347;-0,241;0;-1,362;-1,345;;;;;;;
4454;-1,359;-0,622;-0,283;0;-1,373;-1,359;;;;;;;
4455;-1,316;0,02;-0,306;0;-1,383;-1,316;;;;;;;
4456;-1,359;-0,299;-0,522;0;-1,392;-1,359;;;;;;;
4457;-1,345;-0,038;-0,023;0;-1,402;-1,345;;;;;;;
4458;-1,459;0,414;-0,436;0;-1,412;-1,459;;;;;;;
4459;-1,445;-1,269;-0,979;0;-1,421;-1,445;;;;;;;
4460;-1,373;-0,937;-0,271;0;-1,431;-1,373;;;;;;;
4461;-1,517;-0,292;-0,115;0;-1,441;-1,517;;;;;;;
4462;-1,488;0,755;-0,157;0;-1,449;-1,488;;;;;;;
4463;-1,431;-0,025;-0,37;0;-1,458;-1,431;;;;;;;
4464;-1,359;-1,431;-0,436;0;-1,467;-1,359;;;;;;;
4465;-1,431;-0,047;-0,689;0;-1,476;-1,431;;;;;;;
4466;-1,517;0,141;-0,878;0;-1,483;-1,517;;;;;;;
4467;-1,502;-0,558;-0,228;0;-1,492;-1,502;;;;;;;
4468;-1,545;-1,037;0,245;0;-1,499;-1,545;;;;;;;
4469;-1,559;0,355;0,243;0;-1,506;-1,559;;;;;;;
4470;-1,531;0,717;-0,459;0;-1,513;-1,531;;;;;;;
4471;-1,545;0,028;-0,888;0;-1,52;-1,545;;;;;;;
4472;-1,545;-1,613;-0,653;0;-1,526;-1,545;;;;;;;
4473;-1,545;-0,709;0,141;0;-1,533;-1,545;;;;;;;
4474;-1,574;1,106;0,19;0;-1,539;-1,574;;;;;;;
4475;-1,559;0,764;-0,606;0;-1,545;-1,559;;;;;;;
4476;-1,559;-0,382;-0,528;0;-1,551;-1,559;;;;;;;
4477;-1,602;-1,073;-0,204;0;-1,556;-1,602;;;;;;;
4478;-1,502;-0,19;0,292;0;-1,559;-1,502;;;;;;;
4479;-1,645;0,495;-0,06;0;-1,565;-1,645;;;;;;;
4480;-1,559;0,015;-0,317;0;-1,569;-1,559;;;;;;;
4481;-1,517;-0,4;-0,074;0;-1,574;-1,517;;;;;;;
4482;-1,631;0,013;-0,184;0;-1,577;-1,631;;;;;;;
4483;-1,602;0,366;-0,374;0;-1,58;-1,602;;;;;;;
4484;-1,531;-0,267;0,203;0;-1,585;-1,531;;;;;;;
4485;-1,545;-0,012;-0,162;0;-1,588;-1,545;;;;;;;
4486;-1,645;-0,503;-0,4;0;-1,591;-1,645;;;;;;;
4487;-1,66;-0,624;-0,75;0;-1,593;-1,66;;;;;;;
4488;-1,66;-0,288;-0,461;0;-1,596;-1,66;;;;;;;
4489;-1,688;-0,408;-0,103;0;-1,598;-1,688;;;;;;;
4490;-1,588;-0,758;-0,107;0;-1,6;-1,588;;;;;;;
4491;-1,645;0,003;-0,075;0;-1,601;-1,645;;;;;;;
4492;-1,545;0,211;-0,502;0;-1,603;-1,545;;;;;;;
4493;-1,674;-0,001;-0,37;0;-1,604;-1,674;;;;;;;
4494;-1,674;-0,378;0,268;0;-1,605;-1,674;;;;;;;
4495;-1,703;-0,522;-0,177;0;-1,606;-1,703;;;;;;;
4496;-1,602;0,492;-0,008;0;-1,607;-1,602;;;;;;;
4497;-1,688;-0,064;-0,287;0;-1,607;-1,688;;;;;;;
4498;-1,559;-0,771;-0,559;0;-1,606;-1,559;;;;;;;
4499;-1,617;-1,743;-0,239;0;-1,605;-1,617;;;;;;;
4500;-1,531;0,361;0,416;0;-1,604;-1,531;;;;;;;
4501;-1,674;0,881;0,192;0;-1,602;-1,674;;;;;;;
4502;-1,574;0,508;0,314;0;-1,601;-1,574;;;;;;;
4503;-1,645;-0,491;-0,168;0;-1,6;-1,645;;;;;;;
4504;-1,617;-0,437;-0,161;0;-1,598;-1,617;;;;;;;
4505;-1,588;0,056;-0,236;0;-1,595;-1,588;;;;;;;
4506;-1,688;0,098;0,129;0;-1,593;-1,688;;;;;;;
4507;-1,545;0,377;-0,106;0;-1,59;-1,545;;;;;;;
4508;-1,517;0,361;-0,056;0;-1,587;-1,517;;;;;;;
4509;-1,531;-0,207;-0,322;0;-1,584;-1,531;;;;;;;
4510;-1,703;-1,088;-0,424;0;-1,58;-1,703;;;;;;;
4511;-1,517;-0,019;-0,203;0;-1,576;-1,517;;;;;;;
4512;-1,717;0,396;0,076;0;-1,572;-1,717;;;;;;;
4513;-1,545;0,384;0,426;0;-1,568;-1,545;;;;;;;
4514;-1,631;0,406;0,243;0;-1,564;-1,631;;;;;;;
4515;-1,517;-0,334;-0,35;0;-1,559;-1,517;;;;;;;
4516;-1,488;-0,676;-0,359;0;-1,553;-1,488;;;;;;;
4517;-1,488;-0,436;-0,008;0;-1,548;-1,488;;;;;;;
4518;-1,488;0,369;0,555;0;-1,543;-1,488;;;;;;;
4519;-1,617;0,805;0,148;0;-1,537;-1,617;;;;;;;
4520;-1,559;0,613;-0,535;0;-1,532;-1,559;;;;;;;
4521;-1,574;-0,507;-0,92;0;-1,525;-1,574;;;;;;;
4522;-1,388;-1,29;-0,056;0;-1,519;-1,388;;;;;;;
4523;-1,545;-0,475;0,726;0;-1,511;-1,545;;;;;;;
4524;-1,545;0,677;0,539;0;-1,505;-1,545;;;;;;;
4525;-1,517;1,051;-0,119;0;-1,497;-1,517;;;;;;;
4526;-1,531;0,772;-0,292;0;-1,49;-1,531;;;;;;;
4527;-1,502;-1,239;-0,162;0;-1,481;-1,502;;;;;;;
4528;-1,416;-0,337;0,355;0;-1,473;-1,416;;;;;;;
4529;-1,474;1,161;0,447;0;-1,466;-1,474;;;;;;;
4530;-1,488;0,447;0,172;0;-1,457;-1,488;;;;;;;
4531;-1,517;-0,16;-0,11;0;-1,449;-1,517;;;;;;;
4532;-1,502;-1,3;-0,107;0;-1,439;-1,502;;;;;;;
4533;-1,517;0,4;0,642;0;-1,431;-1,517;;;;;;;
4534;-1,373;1,686;0,209;0;-1,421;-1,373;;;;;;;
4535;-1,445;0,739;-0,071;0;-1,412;-1,445;;;;;;;
4536;-1,359;-0,349;-0,17;0;-1,402;-1,359;;;;;;;
4537;-1,316;-0,642;-0,173;0;-1,391;-1,316;;;;;;;
4538;-1,488;-0,025;0,381;0;-1,381;-1,488;;;;;;;
4539;-1,359;0,858;0,123;0;-1,371;-1,359;;;;;;;
4540;-1,359;0,371;0,201;0;-1,359;-1,359;;;;;;;
4541;-1,245;-0,629;-0,11;0;-1,348;-1,245;;;;;;;
4542;-1,459;-0,385;0,064;0;-1,336;-1,459;;;;;;;
4543;-1,331;0,26;0,337;0;-1,324;-1,331;;;;;;;
4544;-1,345;-0,203;0,5;0;-1,312;-1,345;;;;;;;
4545;-1,273;0,616;0,598;0;-1,3;-1,273;;;;;;;
4546;-1,288;0,46;-0,122;0;-1,289;-1,288;;;;;;;
4547;-1,245;0,184;-0,06;0;-1,276;-1,245;;;;;;;
4548;-1,173;0,447;0,61;0;-1,263;-1,173;;;;;;;
4549;-1,13;0,512;0,429;0;-1,25;-1,13;;;;;;;
4550;-1,23;-0,658;-0,279;0;-1,237;-1,23;;;;;;;
4551;-1,259;-0,561;0,071;0;-1,224;-1,259;;;;;;;
4552;-1,259;-0,149;0,038;0;-1,211;-1,259;;;;;;;
4553;-1,202;0,72;0,555;0;-1,196;-1,202;;;;;;;
4554;-1,145;0,514;0,795;0;-1,182;-1,145;;;;;;;
4555;-1,173;0,699;0,322;0;-1,168;-1,173;;;;;;;
4556;-1,202;-0,449;-0,396;0;-1,154;-1,202;;;;;;;
4557;-1,159;-1,21;0,184;0;-1,14;-1,159;;;;;;;
4558;-1,044;0,345;0,92;0;-1,126;-1,044;;;;;;;
4559;-1,059;2,175;0,625;0;-1,111;-1,059;;;;;;;
4560;-1,087;0,89;-0,03;0;-1,096;-1,087;;;;;;;
4561;-1,044;-1,239;-0,266;0;-1,081;-1,044;;;;;;;
4562;-0,959;-1,627;-0,058;0;-1,066;-0,959;;;;;;;
4563;-1,13;0,307;0,793;0;-1,051;-1,13;;;;;;;
4564;-0,944;1,242;0,842;0;-1,035;-0,944;;;;;;;
4565;-1,016;0,547;0,394;0;-1,018;-1,016;;;;;;;
4566;-1,073;-0,457;0,066;0;-1,002;-1,073;;;;;;;
4567;-1,102;-0,424;0,31;0;-0,986;-1,102;;;;;;;
4568;-0,987;1,242;0,571;0;-0,969;-0,987;;;;;;;
4569;-1,059;0,831;0,278;0;-0,952;-1,059;;;;;;;
4570;-0,901;0,343;0,532;0;-0,935;-0,901;;;;;;;
4571;-0,944;-0,343;0,174;0;-0,918;-0,944;;;;;;;
4572;-0,93;-0,256;-0,161;0;-0,901;-0,93;;;;;;;
4573;-0,744;0,74;0,657;0;-0,884;-0,744;;;;;;;
4574;-0,801;0,098;1,019;0;-0,866;-0,801;;;;;;;
4575;-0,815;0,807;0,834;0;-0,849;-0,815;;;;;;;
4576;-0,873;0,687;-0,256;0;-0,832;-0,873;;;;;;;
4577;-0,844;-0,204;-0,225;0;-0,815;-0,844;;;;;;;
4578;-0,844;-0,059;0,802;0;-0,797;-0,844;;;;;;;
4579;-0,658;0,303;0,685;0;-0,779;-0,658;;;;;;;
4580;-0,758;0,685;0,516;0;-0,761;-0,758;;;;;;;
4581;-0,687;0,845;0,103;0;-0,742;-0,687;;;;;;;
4582;-0,701;-0,358;-0,079;0;-0,723;-0,701;;;;;;;
4583;-0,687;-0,229;0,625;0;-0,704;-0,687;;;;;;;
4584;-0,63;0,98;0,676;0;-0,685;-0,63;;;;;;;
4585;-0,801;1,597;0,137;0;-0,666;-0,801;;;;;;;
4586;-0,658;0,024;0,244;0;-0,647;-0,658;;;;;;;
4587;-0,572;-0,539;0,325;0;-0,63;-0,572;;;;;;;
4588;-0,601;0,844;0,587;0;-0,61;-0,601;;;;;;;
4589;-0,644;1,239;0,406;0;-0,591;-0,644;;;;;;;
4590;-0,644;0,511;0,178;0;-0,572;-0,644;;;;;;;
4591;-0,429;-0,884;0,346;0;-0,553;-0,429;;;;;;;
4592;-0,63;-0,05;0,645;0;-0,533;-0,63;;;;;;;
4593;-0,558;0,805;0,512;0;-0,513;-0,558;;;;;;;
4594;-0,515;0,975;0,542;0;-0,494;-0,515;;;;;;;
4595;-0,472;0,046;0,231;0;-0,475;-0,472;;;;;;;
4596;-0,529;-0,017;0,697;0;-0,454;-0,529;;;;;;;
4597;-0,529;1,216;0,485;0;-0,435;-0,529;;;;;;;
4598;-0,286;0,971;0,126;0;-0,415;-0,286;;;;;;;
4599;-0,372;-0,245;0,433;0;-0,394;-0,372;;;;;;;
4600;-0,415;-0,244;0,881;0;-0,376;-0,415;;;;;;;
4601;-0,315;1,76;0,853;0;-0,355;-0,315;;;;;;;
4602;-0,372;1,059;0,019;0;-0,335;-0,372;;;;;;;
4603;-0,329;0,311;0,3;0;-0,316;-0,329;;;;;;;
4604;-0,372;-0,043;0,456;0;-0,296;-0,372;;;;;;;
4605;-0,3;0,302;0,561;0;-0,275;-0,3;;;;;;;
4606;-0,243;0,479;0,562;0;-0,255;-0,243;;;;;;;
4607;-0,229;0,335;0,416;0;-0,235;-0,229;;;;;;;
4608;-0,358;-0,39;0,312;0;-0,215;-0,358;;;;;;;
4609;-0,215;0,389;0,573;0;-0,194;-0,215;;;;;;;
4610;-0,172;1,454;0,457;0;-0,173;-0,172;;;;;;;
4611;-0,186;0,68;0,212;0;-0,152;-0,186;;;;;;;
4612;-0,215;-0,182;0,39;0;-0,131;-0,215;;;;;;;
4613;-0,2;0,004;0,75;0;-0,112;-0,2;;;;;;;
4614;-0,043;0,972;0,496;0;-0,091;-0,043;;;;;;;
4615;-0,186;0,467;0,448;0;-0,071;-0,186;;;;;;;
4616;-0,057;0,366;0,511;0;-0,051;-0,057;;;;;;;
4617;0,029;0,31;0,428;0;-0,03;0,029;;;;;;;
4618;-0,143;0,177;0,62;0;-0,01;-0,143;;;;;;;
4619;-0,043;0,295;0,487;0;0,01;-0,043;;;;;;;
4620;-0,029;0,781;0,667;0;0,03;-0,029;;;;;;;
4621;0,014;0,444;0,838;0;0,05;0,014;;;;;;;
4622;0,2;0,652;0,236;0;0,071;0,2;;;;;;;
4623;0,2;0,445;0,33;0;0,091;0,2;;;;;;;
4624;0,143;-0,437;0,587;0;0,113;0,143;;;;;;;
4625;0,172;0,072;0,759;0;0,133;0,172;;;;;;;
4626;0,157;1,081;0,668;0;0,154;0,157;;;;;;;
4627;0,186;0,705;0,506;0;0,173;0,186;;;;;;;
4628;0,186;0,468;0,469;0;0,194;0,186;;;;;;;
4629;0,143;0,33;0,696;0;0,215;0,143;;;;;;;
4630;0,172;0,555;0,691;0;0,235;0,172;;;;;;;
4631;0,143;0,337;0,578;0;0,256;0,143;;;;;;;
4632;0,229;0,873;0,738;0;0,275;0,229;;;;;;;
4633;0,258;0,625;0,679;0;0,295;0,258;;;;;;;
4634;0,272;0,06;0,621;0;0,316;0,272;;;;;;;
4635;0,343;0,806;0,664;0;0,335;0,343;;;;;;;
4636;0,358;1,6;0,38;0;0,356;0,358;;;;;;;
4637;0,401;1,509;0,451;0;0,376;0,401;;;;;;;
4638;0,444;-0,333;0,414;0;0,396;0,444;;;;;;;
4639;0,444;-0,475;0,72;0;0,416;0,444;;;;;;;
4640;0,458;1,143;0,929;0;0,436;0,458;;;;;;;
4641;0,329;1,608;0,629;0;0,457;0,329;;;;;;;
4642;0,458;0,435;0,181;0;0,477;0,458;;;;;;;
4643;0,572;0,052;0,523;0;0,495;0,572;;;;;;;
4644;0,501;0,723;0,897;0;0,515;0,501;;;;;;;
4645;0,472;0,685;0,603;0;0,535;0,472;;;;;;;
4646;0,529;0,954;0,637;0;0,554;0,529;;;;;;;
4647;0,73;0,133;0,385;0;0,574;0,73;;;;;;;
4648;0,501;-0,274;0,574;0;0,593;0,501;;;;;;;
4649;0,544;0,762;0,498;0;0,611;0,544;;;;;;;
4650;0,615;1,155;0,314;0;0,629;0,615;;;;;;;
4651;0,644;-0,011;0,347;0;0,647;0,644;;;;;;;
4652;0,73;-0,563;0,617;0;0,666;0,73;;;;;;;
4653;0,701;0,483;0,534;0;0,684;0,701;;;;;;;
4654;0,687;0,943;0,311;0;0,703;0,687;;;;;;;
4655;0,644;-0,594;0,39;0;0,721;0,644;;;;;;;
4656;0,773;0,208;0,649;0;0,739;0,773;;;;;;;
4657;0,744;1,444;0,608;0;0,756;0,744;;;;;;;
4658;0,873;0,802;0,392;0;0,774;0,873;;;;;;;
4659;0,887;0,251;0,642;0;0,793;0,887;;;;;;;
4660;0,815;0,186;0,574;0;0,811;0,815;;;;;;;
4661;0,844;0,194;0,381;0;0,829;0,844;;;;;;;
4662;0,844;0,889;0,562;0;0,847;0,844;;;;;;;
4663;0,844;0,638;0,253;0;0,864;0,844;;;;;;;
4664;1,001;0,26;0,546;0;0,882;1,001;;;;;;;
4665;1,001;0,286;0,381;0;0,898;1,001;;;;;;;
4666;1,03;0,79;0,3;0;0,914;1,03;;;;;;;
4667;0,959;0,65;0,188;0;0,931;0,959;;;;;;;
4668;0,93;0,528;0,433;0;0,948;0,93;;;;;;;
4669;0,916;0,538;0,455;0;0,965;0,916;;;;;;;
4670;1,016;0,408;0,641;0;0,981;1,016;;;;;;;
4671;1,087;-0,066;0,652;0;0,997;1,087;;;;;;;
4672;1,288;0,174;0,774;0;1,014;1,288;;;;;;;
4673;1,03;1,64;0,506;0;1,029;1,03;;;;;;;
4674;1,073;1,249;0,137;0;1,044;1,073;;;;;;;
4675;1,001;-0,418;0,355;0;1,061;1,001;;;;;;;
4676;0,959;-0,84;0,236;0;1,076;0,959;;;;;;;
4677;1,059;0,913;0,629;0;1,091;1,059;;;;;;;
4678;1,187;1,578;0,397;0;1,106;1,187;;;;;;;
4679;1,145;0,149;0,63;0;1,121;1,145;;;;;;;
4680;1,102;-1,045;0,732;0;1,135;1,102;;;;;;;
4681;1,159;0,842;0,836;0;1,149;1,159;;;;;;;
4682;1,087;2,178;0,074;0;1,163;1,087;;;;;;;
4683;1,23;0,251;0,381;0;1,178;1,23;;;;;;;
4684;1,202;-0,656;0,68;0;1,192;1,202;;;;;;;
