Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
4429;2,346;0,074;0,229;0;2,368;2,346;;;;;;;
4430;2,418;0,373;-0,119;0;2,354;2,418;;;;;;;
4431;2,361;0,044;-0,393;0;2,34;2,361;;;;;;;
4432;2,318;-0,766;-0,345;0;2,326;2,318;;;;;;;
4433;2,318;-0,683;0,126;0;2,311;2,318;;;;;;;
4434;2,289;0,317;-0,189;0;2,295;2,289;;;;;;;
4435;2,232;-0,312;-0,558;0;2,28;2,232;;;;;;;
4436;2,246;-0,569;-0,601;0;2,264;2,246;;;;;;;
4437;2,261;-0,72;0,024;0;2,248;2,261;;;;;;;
4438;2,189;-0,394;-0,043;0;2,231;2,189;;;;;;;
4439;2,218;0,208;0,019;0;2,213;2,218;;;;;;;
4440;2,117;-0,031;-0,101;0;2,195;2,117;;;;;;;
4441;2,16;-0,536;-0,516;0;2,178;2,16;;;;;;;
4442;2,218;-0,585;-0,135;0;2,16;2,218;;;;;;;
4443;2,175;-0,256;-0,137;0;2,142;2,175;;;;;;;
4444;2,003;0;-0,241;0;2,123;2,003;;;;;;;
4445;2,06;-0,296;-0,618;0;2,102;2,06;;;;;;;
4446;1,96;-0,65;-0,663;0;2,082;1,96;;;;;;;
4447;2,003;-1,022;-0,098;0;2,061;2,003;;;;;;;
4448;1,96;-0,417;0,024;0;2,041;1,96;;;;;;;
4449;2,003;-0,268;-0,452;0;2,022;2,003;;;;;;;
4450;2,032;-0,924;-0,827;0;2;2,032;;;;;;;
4451;2,06;-1,514;-0,608;0;1,979;2,06;;;;;;;
4452;2,06;-1,03;-0,146;0;1,956;2,06;;;;;;;
4453;1,96;-0,012;-0,461;0;1,935;1,96;;;;;;;
4454;1,931;-0,722;-0,445;0;1,912;1,931;;;;;;;
4455;1,931;-0,583;-0,231;0;1,889;1,931;;;;;;;
4456;1,946;-0,96;-0,468;0;1,864;1,946;;;;;;;
4457;1,731;-0,465;-0,633;0;1,84;1,731;;;;;;;
4458;1,903;-0,539;-0,181;0;1,816;1,903;;;;;;;
4459;1,917;-0,341;-0,663;0;1,792;1,917;;;;;;;
4460;1,788;-0,76;-0,417;0;1,768;1,788;;;;;;;
4461;1,674;-0,233;-0,488;0;1,743;1,674;;;;;;;
4462;1,674;-0,204;-0,504;0;1,718;1,674;;;;;;;
4463;1,66;-1,003;-0,751;0;1,693;1,66;;;;;;;
4464;1,631;-0,982;-0,414;0;1,667;1,631;;;;;;;
4465;1,788;-0,413;-0,469;0;1,641;1,788;;;;;;;
4466;1,574;-0,076;-0,697;0;1,615;1,574;;;;;;;
4467;1,488;-0,589;-0,667;0;1,589;1,488;;;;;;;
4468;1,445;-1,612;-0,456;0;1,562;1,445;;;;;;;
4469;1,459;-1,125;-0,508;0;1,535;1,459;;;;;;;
4470;1,388;-0,562;-0,477;0;1,508;1,388;;;;;;;
4471;1,488;-0,715;-0,549;0;1,481;1,488;;;;;;;
4472;1,416;-0,161;-0,624;0;1,453;1,416;;;;;;;
4473;1,474;-0,656;-0,641;0;1,425;1,474;;;;;;;
4474;1,345;-1,538;-0,683;0;1,398;1,345;;;;;;;
4475;1,388;-0,416;-0,488;0;1,369;1,388;;;;;;;
4476;1,388;0,256;-0,903;0;1,34;1,388;;;;;;;
4477;1,345;-0,362;-0,809;0;1,312;1,345;;;;;;;
4478;1,273;-1,938;-0,865;0;1,283;1,273;;;;;;;
4479;1,331;-1,239;-0,347;0;1,254;1,331;;;;;;;
4480;1,273;0,063;-0,445;0;1,225;1,273;;;;;;;
4481;1,173;0,402;-0,807;0;1,196;1,173;;;;;;;
4482;1,202;-0,748;-0,74;0;1,166;1,202;;;;;;;
4483;1,13;-1,863;-0,554;0;1,137;1,13;;;;;;;
4484;1,059;-0,43;-0,519;0;1,107;1,059;;;;;;;
4485;1,116;0,624;-0,822;0;1,076;1,116;;;;;;;
4486;0,959;-1,227;-1,376;0;1,045;0,959;;;;;;;
4487;1,159;-1,899;-0,496;0;1,014;1,159;;;;;;;
4488;0,858;-0,494;-0,896;0;0,984;0,858;;;;;;;
4489;1,073;0,038;-0,848;0;0,953;1,073;;;;;;;
4490;0,944;-0,884;-0,551;0;0,923;0,944;;;;;;;
4491;0,959;-1,898;-0,536;0;0,892;0,959;;;;;;;
4492;1,016;-1,094;-0,657;0;0,86;1,016;;;;;;;
4493;0,815;0,16;-1,049;0;0,829;0,815;;;;;;;
4494;0,787;-1,305;-0,966;0;0,798;0,787;;;;;;;
4495;0,815;-2,452;-0,453;0;0,765;0,815;;;;;;;
4496;0,73;-0,707;-0,558;0;0,732;0,73;;;;;;;
4497;0,544;1,241;-0,685;0;0,7;0,544;;;;;;;
4498;0,529;0,076;-1,026;0;0,667;0,529;;;;;;;
4499;0,658;-1,678;-0,716;0;0,635;0,658;;;;;;;
4500;0,515;-2,221;-0,68;0;0,602;0,515;;;;;;;
4501;0,63;-0,15;-0,754;0;0,569;0,63;;;;;;;
4502;0,587;-0,107;-1,281;0;0,536;0,587;;;;;;;
4503;0,372;-0,959;-1,143;0;0,503;0,372;;;;;;;
4504;0,558;-1,839;-0,66;0;0,47;0,558;;;;;;;
4505;0,429;-0,452;-0,299;0;0,437;0,429;;;;;;;
4506;0,458;-0,338;-1,249;0;0,404;0,458;;;;;;;
4507;0,429;-0,873;-1,235;0;0,372;0,429;;;;;;;
4508;0,444;-1,426;-1,188;0;0,339;0,444;;;;;;;
4509;0,472;-1,179;-0,665;0;0,307;0,472;;;;;;;
4510;0,229;-0,298;-0,376;0;0,274;0,229;;;;;;;
4511;0,229;0,055;-0,685;0;0,241;0,229;;;;;;;
4512;0,229;0,083;-1,07;0;0,207;0,229;;;;;;;
4513;0,215;-1,239;-1,357;0;0,174;0,215;;;;;;;
4514;0,086;-1,14;-0,837;0;0,14;0,086;;;;;;;
4515;0,143;-0,814;-0,715;0;0,106;0,143;;;;;;;
4516;0,129;-0,453;-0,798;0;0,073;0,129;;;;;;;
4517;0,057;-0,896;-0,911;0;0,04;0,057;;;;;;;
4518;0,014;-0,614;-0,901;0;0,007;0,014;;;;;;;
4519;0,057;-0,622;-0,917;0;-0,025;0,057;;;;;;;
4520;-0,072;-1,05;-1,133;0;-0,058;-0,072;;;;;;;
4521;0,014;-1,372;-1,031;0;-0,091;0,014;;;;;;;
4522;-0,114;-1,114;-0,803;0;-0,124;-0,114;;;;;;;
4523;-0,229;-0,459;-0,679;0;-0,158;-0,229;;;;;;;
4524;-0,114;-0,4;-0,813;0;-0,192;-0,114;;;;;;;
4525;-0,143;-0,822;-0,764;0;-0,225;-0,143;;;;;;;
4526;-0,215;-1,722;-0,988;0;-0,258;-0,215;;;;;;;
4527;-0,329;-1,009;-0,959;0;-0,292;-0,329;;;;;;;
4528;-0,329;-0,49;-0,857;0;-0,324;-0,329;;;;;;;
4529;-0,472;-0,54;-1,128;0;-0,357;-0,472;;;;;;;
4530;-0,329;-1,714;-1,338;0;-0,391;-0,329;;;;;;;
4531;-0,501;-1,041;-0,941;0;-0,424;-0,501;;;;;;;
4532;-0,458;-0,939;-1,045;0;-0,456;-0,458;;;;;;;
4533;-0,501;-1,596;-0,81;0;-0,488;-0,501;;;;;;;
4534;-0,401;-0,724;-0,776;0;-0,521;-0,401;;;;;;;
4535;-0,501;-0,406;-0,964;0;-0,554;-0,501;;;;;;;
4536;-0,572;-0,885;-1,07;0;-0,587;-0,572;;;;;;;
4537;-0,544;-1,785;-1,161;0;-0,62;-0,544;;;;;;;
4538;-0,672;-0,952;-0,971;0;-0,652;-0,672;;;;;;;
4539;-0,672;-0,363;-0,814;0;-0,685;-0,672;;;;;;;
4540;-0,615;-1,073;-1,117;0;-0,717;-0,615;;;;;;;
4541;-0,744;-1,403;-0,831;0;-0,749;-0,744;;;;;;;
4542;-0,701;-1,123;-0,862;0;-0,782;-0,701;;;;;;;
4543;-0,758;0,295;-1,062;0;-0,814;-0,758;;;;;;;
4544;-0,901;-1,021;-1,611;0;-0,846;-0,901;;;;;;;
4545;-1,016;-1,55;-1,07;0;-0,877;-1,016;;;;;;;
4546;-0,873;-0,739;-0,958;0;-0,908;-0,873;;;;;;;
4547;-0,873;-0,563;-1,006;0;-0,94;-0,873;;;;;;;
4548;-1,073;-0,113;-0,621;0;-0,972;-1,073;;;;;;;
4549;-0,987;-0,94;-0,987;0;-1,003;-0,987;;;;;;;
4550;-1,03;-1,739;-1,304;0;-1,035;-1,03;;;;;;;
4551;-1,116;-1,074;-1,168;0;-1,065;-1,116;;;;;;;
4552;-1,016;-0,7;-1,076;0;-1,095;-1,016;;;;;;;
4553;-1,102;-0,755;-0,439;0;-1,125;-1,102;;;;;;;
4554;-1,145;-1,195;-0,978;0;-1,155;-1,145;;;;;;;
4555;-1,331;-0,216;-0,83;0;-1,185;-1,331;;;;;;;
4556;-1,216;-0,817;-0,933;0;-1,215;-1,216;;;;;;;
4557;-1,13;-0,92;-1,009;0;-1,245;-1,13;;;;;;;
4558;-1,273;-1,198;-1,169;0;-1,274;-1,273;;;;;;;
4559;-1,345;-1,033;-0,774;0;-1,303;-1,345;;;;;;;
4560;-1,474;-0,534;-0,471;0;-1,331;-1,474;;;;;;;
4561;-1,302;-0,312;-1,065;0;-1,361;-1,302;;;;;;;
4562;-1,273;-0,915;-1,1;0;-1,39;-1,273;;;;;;;
4563;-1,459;-1,652;-0,915;0;-1,418;-1,459;;;;;;;
4564;-1,431;-0,775;-0,542;0;-1,447;-1,431;;;;;;;
4565;-1,574;0,723;-0,991;0;-1,475;-1,574;;;;;;;
4566;-1,445;-0,656;-1,455;0;-1,502;-1,445;;;;;;;
4567;-1,445;-1,175;-1,093;0;-1,53;-1,445;;;;;;;
4568;-1,602;-1,595;-0,979;0;-1,557;-1,602;;;;;;;
4569;-1,66;-1,569;-0,546;0;-1,585;-1,66;;;;;;;
4570;-1,617;-0,864;-0,677;0;-1,611;-1,617;;;;;;;
4571;-1,688;0,032;-0,947;0;-1,637;-1,688;;;;;;;
4572;-1,703;-0,905;-1,393;0;-1,664;-1,703;;;;;;;
4573;-1,645;-2,399;-0,874;0;-1,689;-1,645;;;;;;;
4574;-1,745;-1,212;-0,636;0;-1,715;-1,745;;;;;;;
4575;-1,645;0,485;-1,035;0;-1,74;-1,645;;;;;;;
4576;-1,774;-1,11;-1,279;0;-1,765;-1,774;;;;;;;
4577;-1,76;-2,013;-0,709;0;-1,79;-1,76;;;;;;;
4578;-1,846;-1,113;-0,526;0;-1,814;-1,846;;;;;;;
4579;-1,931;0,365;-0,905;0;-1,838;-1,931;;;;;;;
4580;-1,817;0,122;-1,123;0;-1,862;-1,817;;;;;;;
4581;-1,946;-1,9;-0,982;0;-1,886;-1,946;;;;;;;
4582;-1,874;-0,654;-0,304;0;-1,908;-1,874;;;;;;;
4583;-1,917;0,326;-0,89;0;-1,931;-1,917;;;;;;;
4584;-2,003;-0,185;-1,094;0;-1,953;-2,003;;;;;;;
4585;-1,989;-1,16;-1,026;0;-1,975;-1,989;;;;;;;
4586;-2,075;-1,349;-0,679;0;-1,997;-2,075;;;;;;;
4587;-1,917;-0,747;-0,64;0;-2,019;-1,917;;;;;;;
4588;-2,017;-0,172;-0,476;0;-2,041;-2,017;;;;;;;
4589;-2,089;-0,378;-0,94;0;-2,062;-2,089;;;;;;;
4590;-2,117;-1,569;-1,357;0;-2,083;-2,117;;;;;;;
4591;-2,103;-0,386;-0,852;0;-2,102;-2,103;;;;;;;
4592;-2,232;-0,893;-0,593;0;-2,121;-2,232;;;;;;;
4593;-2,046;-1,447;-0,37;0;-2,141;-2,046;;;;;;;
4594;-2,16;-0,652;-0,747;0;-2,16;-2,16;;;;;;;
4595;-2,203;-0,247;-1,057;0;-2,179;-2,203;;;;;;;
4596;-2,203;-0,342;-0,962;0;-2,198;-2,203;;;;;;;
4597;-2,246;-1,57;-0,778;0;-2,216;-2,246;;;;;;;
4598;-2,346;-0,933;-0,299;0;-2,234;-2,346;;;;;;;
4599;-2,203;-0,672;-0,842;0;-2,252;-2,203;;;;;;;
4600;-2,332;-0,793;-1,186;0;-2,268;-2,332;;;;;;;
4601;-2,346;-1,165;-0,774;0;-2,284;-2,346;;;;;;;
4602;-2,303;-0,72;-0,636;0;-2,299;-2,303;;;;;;;
4603;-2,461;-0,896;-0,685;0;-2,314;-2,461;;;;;;;
4604;-2,375;-0,42;-0,913;0;-2,329;-2,375;;;;;;;
4605;-2,318;-0,768;-0,978;0;-2,345;-2,318;;;;;;;
4606;-2,404;-1,774;-0,791;0;-2,359;-2,404;;;;;;;
4607;-2,275;-0,715;-0,203;0;-2,372;-2,275;;;;;;;
4608;-2,547;0,362;-0,253;0;-2,387;-2,547;;;;;;;
4609;-2,475;0,531;-0,789;0;-2,4;-2,475;;;;;;;
4610;-2,389;-1,625;-1,275;0;-2,413;-2,389;;;;;;;
4611;-2,389;-1,785;-0,88;0;-2,427;-2,389;;;;;;;
4612;-2,361;-0,062;-0,845;0;-2,439;-2,361;;;;;;;
4613;-2,432;-0,038;-0,527;0;-2,451;-2,432;;;;;;;
4614;-2,489;-0,052;-0,362;0;-2,463;-2,489;;;;;;;
4615;-2,489;-1,427;-0,736;0;-2,473;-2,489;;;;;;;
4616;-2,475;-0,024;-0,487;0;-2,484;-2,475;;;;;;;
4617;-2,604;0,235;-0,646;0;-2,494;-2,604;;;;;;;
4618;-2,475;-0,166;-0,422;0;-2,504;-2,475;;;;;;;
4619;-2,547;-1,132;-0,628;0;-2,513;-2,547;;;;;;;
4620;-2,461;-1,003;-0,366;0;-2,523;-2,461;;;;;;;
4621;-2,518;0,134;-0,675;0;-2,531;-2,518;;;;;;;
4622;-2,618;-0,573;-0,768;0;-2,539;-2,618;;;;;;;
4623;-2,604;-0,197;-0,353;0;-2,546;-2,604;;;;;;;
4624;-2,489;-0,919;-0,221;0;-2,553;-2,489;;;;;;;
4625;-2,632;-1,486;-0,557;0;-2,559;-2,632;;;;;;;
4626;-2,561;-0,397;-0,656;0;-2,566;-2,561;;;;;;;
4627;-2,704;0,343;-0,331;0;-2,572;-2,704;;;;;;;
4628;-2,518;-0,673;-0,586;0;-2,577;-2,518;;;;;;;
4629;-2,618;-1,462;0,109;0;-2,582;-2,618;;;;;;;
4630;-2,718;-0,599;-0,437;0;-2,586;-2,718;;;;;;;
4631;-2,647;1,03;-0,385;0;-2,59;-2,647;;;;;;;
4632;-2,575;0,139;-0,715;0;-2,594;-2,575;;;;;;;
4633;-2,475;-1,544;-0,146;0;-2,598;-2,475;;;;;;;
4634;-2,632;-0,858;0,369;0;-2,601;-2,632;;;;;;;
4635;-2,675;0,915;0,003;0;-2,604;-2,675;;;;;;;
4636;-2,632;0,39;-0,583;0;-2,606;-2,632;;;;;;;
4637;-2,59;-0,717;-0,719;0;-2,607;-2,59;;;;;;;
4638;-2,475;-0,649;-0,43;0;-2,608;-2,475;;;;;;;
4639;-2,69;-0,082;0,054;0;-2,61;-2,69;;;;;;;
4640;-2,675;-0,131;0,125;0;-2,611;-2,675;;;;;;;
4641;-2,618;0,012;0,398;0;-2,611;-2,618;;;;;;;
4642;-2,618;0,542;-0,193;0;-2,609;-2,618;;;;;;;
4643;-2,632;0,983;-0,519;0;-2,608;-2,632;;;;;;;
4644;-2,647;-0,255;-0,333;0;-2,607;-2,647;;;;;;;
4645;-2,632;-1,471;0,266;0;-2,606;-2,632;;;;;;;
4646;-2,69;0,38;0,49;0;-2,603;-2,69;;;;;;;
4647;-2,518;1,666;-0,217;0;-2,6;-2,518;;;;;;;
4648;-2,733;0,39;-0,122;0;-2,597;-2,733;;;;;;;
4649;-2,661;-1,845;-0,084;0;-2,593;-2,661;;;;;;;
4650;-2,561;-0,26;0,157;0;-2,589;-2,561;;;;;;;
4651;-2,575;0,866;-0,131;0;-2,583;-2,575;;;;;;;
4652;-2,632;0,153;0,09;0;-2,579;-2,632;;;;;;;
4653;-2,618;-0,424;0,15;0;-2,573;-2,618;;;;;;;
4654;-2,561;-1,113;-0,028;0;-2,567;-2,561;;;;;;;
4655;-2,632;0,058;0,536;0;-2,561;-2,632;;;;;;;
4656;-2,604;0,62;0,103;0;-2,555;-2,604;;;;;;;
4657;-2,575;0,331;-0,113;0;-2,548;-2,575;;;;;;;
4658;-2,504;-0,154;-0,312;0;-2,541;-2,504;;;;;;;
4659;-2,504;-0,516;0,161;0;-2,534;-2,504;;;;;;;
4660;-2,504;0,41;0,436;0;-2,526;-2,504;;;;;;;
4661;-2,432;0,51;0,031;0;-2,518;-2,432;;;;;;;
4662;-2,461;-0,24;0,322;0;-2,508;-2,461;;;;;;;
4663;-2,504;-0,735;0,101;0;-2,499;-2,504;;;;;;;
4664;-2,561;0,626;0,367;0;-2,489;-2,561;;;;;;;
4665;-2,59;0,986;0,374;0;-2,479;-2,59;;;;;;;
4666;-2,461;0,986;0,288;0;-2,468;-2,461;;;;;;;
4667;-2,575;-0,943;0,094;0;-2,456;-2,575;;;;;;;
4668;-2,489;-0,925;0,098;0;-2,445;-2,489;;;;;;;
4669;-2,404;0,696;0,402;0;-2,433;-2,404;;;;;;;
4670;-2,418;0,244;0,267;0;-2,421;-2,418;;;;;;;
4671;-2,475;-0,099;0,394;0;-2,409;-2,475;;;;;;;
4672;-2,346;-0,345;0,345;0;-2,396;-2,346;;;;;;;
4673;-2,361;-0,11;0,19;0;-2,382;-2,361;;;;;;;
4674;-2,375;1,133;0,559;0;-2,368;-2,375;;;;;;;
4675;-2,404;1,098;0,426;0;-2,353;-2,404;;;;;;;
4676;-2,389;0,59;0,312;0;-2,338;-2,389;;;;;;;
4677;-2,432;0,783;0,161;0;-2,323;-2,432;;;;;;;
4678;-2,375;-0,04;0,08;0;-2,308;-2,375;;;;;;;
4679;-2,261;-0,113;0,257;0;-2,292;-2,261;;;;;;;
4680;-2,332;0,728;0,668;0;-2,276;-2,332;;;;;;;
4681;-2,175;1,007;0,55;0;-2,26;-2,175;;;;;;;
4682;-2,203;0,948;0,048;0;-2,243;-2,203;;;;;;;
4683;-2,103;0,924;0,205;0;-2,225;-2,103;;;;;;;
4684;-2,203;0,343;0,237;0;-2,208;-2,203;;;;;;;
4685;-2,218;-0,295;0,55;0;-2,189;-2,218;;;;;;;
4686;-2,16;0,216;0,569;0;-2,171;-2,16;;;;;;;
4687;-2,203;1,151;0,397;0;-2,152;-2,203;;;;;;;
4688;-2,261;0,802;0,488;0;-2,134;-2,261;;;;;;;
4689;-2,175;0,416;0,409;0;-2,113;-2,175;;;;;;;
4690;-2,075;0,08;0,361;0;-2,093;-2,075;;;;;;;
4691;-1,903;0,131;0,378;0;-2,074;-1,903;;;;;;;
4692;-1,931;1,179;0,553;0;-2,053;-1,931;;;;;;;
4693;-1,946;0,958;0,389;0;-2,032;-1,946;;;;;;;
4694;-2,003;0,122;0,567;0;-2,009;-2,003;;;;;;;
4695;-2,089;0,09;1,224;0;-1,988;-2,089;;;;;;;
4696;-2,06;1,084;0,598;0;-1,966;-2,06;;;;;;;
4697;-1,831;2,083;0,062;0;-1,944;-1,831;;;;;;;
4698;-1,946;0,543;0,153;0;-1,922;-1,946;;;;;;;
4699;-1,903;-0,408;0,862;0;-1,898;-1,903;;;;;;;
4700;-1,989;0,793;1,206;0;-1,874;-1,989;;;;;;;
4701;-1,745;1,65;0,575;0;-1,85;-1,745;;;;;;;
4702;-1,817;0,805;0,219;0;-1,826;-1,817;;;;;;;
4703;-1,688;-0,04;0,506;0;-1,802;-1,688;;;;;;;
4704;-1,745;-0,373;0,907;0;-1,778;-1,745;;;;;;;
4705;-1,717;1,153;0,701;0;-1,754;-1,717;;;;;;;
4706;-1,688;0,976;0,248;0;-1,728;-1,688;;;;;;;
4707;-1,66;0,252;0,636;0;-1,703;-1,66;;;;;;;
4708;-1,688;-0,009;0,9;0;-1,677;-1,688;;;;;;;
4709;-1,617;1,219;1,234;0;-1,652;-1,617;;;;;;;
4710;-1,688;1,781;0,598;0;-1,625;-1,688;;;;;;;
4711;-1,574;1,03;0,53;0;-1,598;-1,574;;;;;;;
4712;-1,588;0,075;0,707;0;-1,572;-1,588;;;;;;;
4713;-1,531;-0,08;0,811;0;-1,545;-1,531;;;;;;;
4714;-1,474;1,157;0,715;0;-1,517;-1,474;;;;;;;
4715;-1,402;2,54;0,691;0;-1,491;-1,402;;;;;;;
4716;-1,502;1,145;0,248;0;-1,463;-1,502;;;;;;;
4717;-1,488;-0,703;0,688;0;-1,435;-1,488;;;;;;;
4718;-1,359;-0,713;1,171;0;-1,407;-1,359;;;;;;;
4719;-1,359;2,051;1,046;0;-1,378;-1,359;;;;;;;
4720;-1,431;1,872;0,876;0;-1,348;-1,431;;;;;;;
4721;-1,273;1,56;0,439;0;-1,319;-1,273;;;;;;;
4722;-1,345;0,637;0,231;0;-1,291;-1,345;;;;;;;
4723;-1,245;0,448;0,76;0;-1,261;-1,245;;;;;;;
4724;-1,187;0,599;0,778;0;-1,231;-1,187;;;;;;;
4725;-1,23;1,459;1,027;0;-1,202;-1,23;;;;;;;
4726;-1,23;0,833;1,009;0;-1,171;-1,23;;;;;;;
4727;-1,173;0,483;0,669;0;-1,141;-1,173;;;;;;;
4728;-1,159;0,767;0,657;0;-1,111;-1,159;;;;;;;
4729;-1,073;1,304;0,813;0;-1,08;-1,073;;;;;;;
4730;-1,016;0,905;0,566;0;-1,05;-1,016;;;;;;;
4731;-0,887;0,685;1,163;0;-1,02;-0,887;;;;;;;
4732;-1,059;0,459;0,774;0;-0,989;-1,059;;;;;;;
4733;-0,887;0,129;0,716;0;-0,958;-0,887;;;;;;;
4734;-0,815;1,734;1,046;0;-0,925;-0,815;;;;;;;
4735;-0,83;1,045;0,685;0;-0,894;-0,83;;;;;;;
4736;-0,858;1,434;0,806;0;-0,863;-0,858;;;;;;;
4737;-0,758;0,023;0,708;0;-0,832;-0,758;;;;;;;
4738;-0,844;-0,401;0,939;0;-0,799;-0,844;;;;;;;
4739;-0,701;1,089;1,08;0;-0,768;-0,701;;;;;;;
4740;-0,83;1,51;0,598;0;-0,735;-0,83;;;;;;;
4741;-0,644;0,134;0,834;0;-0,704;-0,644;;;;;;;
4742;-0,744;-0,227;0,948;0;-0,671;-0,744;;;;;;;
4743;-0,658;1,426;0,9;0;-0,638;-0,658;;;;;;;
4744;-0,529;1,031;0,553;0;-0,605;-0,529;;;;;;;
4745;-0,644;0,798;0,845;0;-0,573;-0,644;;;;;;;
4746;-0,544;-0,154;0,606;0;-0,541;-0,544;;;;;;;
4747;-0,587;0,642;0,626;0;-0,508;-0,587;;;;;;;
4748;-0,472;0,966;0,477;0;-0,475;-0,472;;;;;;;
4749;-0,429;0,228;0,59;0;-0,442;-0,429;;;;;;;
4750;-0,529;-0,483;0,597;0;-0,409;-0,529;;;;;;;
4751;-0,3;0,192;0,837;0;-0,376;-0,3;;;;;;;
4752;-0,286;0,752;0,55;0;-0,342;-0,286;;;;;;;
4753;-0,286;0,738;0,439;0;-0,309;-0,286;;;;;;;
4754;-0,315;0,51;0,836;0;-0,277;-0,315;;;;;;;
4755;-0,272;0,154;0,854;0;-0,244;-0,272;;;;;;;
4756;-0,215;0,661;0,781;0;-0,21;-0,215;;;;;;;
4757;-0,343;0,822;0,491;0;-0,176;-0,343;;;;;;;
4758;-0,186;1,037;0,494;0;-0,142;-0,186;;;;;;;
4759;-0,229;0,274;0,437;0;-0,109;-0,229;;;;;;;
4760;-0,258;0,278;0,695;0;-0,076;-0,258;;;;;;;
4761;-0,029;0,41;0,697;0;-0,044;-0,029;;;;;;;
4762;0,157;0,557;0,515;0;-0,011;0,157;;;;;;;
4763;-0,157;0,936;0,384;0;0,021;-0,157;;;;;;;
4764;-0,086;0,335;0,66;0;0,055;-0,086;;;;;;;
4765;0,186;1;0,913;0;0,088;0,186;;;;;;;
4766;0,186;0,754;0,613;0;0,122;0,186;;;;;;;
4767;0,186;0,754;0,602;0;0,155;0,186;;;;;;;
4768;0,157;0,665;0,504;0;0,188;0,157;;;;;;;
4769;0,215;0,3;0,304;0;0,222;0,215;;;;;;;
4770;0,2;0,091;0,862;0;0,255;0,2;;;;;;;
4771;0,3;1,25;0,886;0;0,288;0,3;;;;;;;
4772;0,3;1,223;0,76;0;0,321;0,3;;;;;;;
4773;0,315;0,464;0,7;0;0,355;0,315;;;;;;;
4774;0,329;0,365;0,573;0;0,388;0,329;;;;;;;
4775;0,544;0,935;0,884;0;0,421;0,544;;;;;;;
4776;0,401;0,296;0,842;0;0,454;0,401;;;;;;;
4777;0,615;1,173;0,72;0;0,486;0,615;;;;;;;
4778;0,558;0,872;0,727;0;0,519;0,558;;;;;;;
4779;0,644;0,43;0,477;0;0,551;0,644;;;;;;;
4780;0,615;0,378;0,717;0;0,586;0,615;;;;;;;
4781;0,644;0,909;0,715;0;0,619;0,644;;;;;;;
4782;0,63;1,824;0,608;0;0,651;0,63;;;;;;;
4783;0,672;0,984;0,827;0;0,683;0,672;;;;;;;
4784;0,758;-0,215;0,571;0;0,716;0,758;;;;;;;
4785;0,758;-0,4;1,017;0;0,748;0,758;;;;;;;
4786;0,73;1,577;0,854;0;0,78;0,73;;;;;;;
4787;0,887;1,314;0,196;0;0,812;0,887;;;;;;;
4788;0,873;0,634;0,781;0;0,843;0,873;;;;;;;
4789;0,801;0,43;0,677;0;0,875;0,801;;;;;;;
4790;0,973;0,717;1,068;0;0,907;0,973;;;;;;;
4791;1,03;1,474;0,603;0;0,937;1,03;;;;;;;
4792;0,973;1,279;0,385;0;0,968;0,973;;;;;;;
4793;1,059;0,267;0,488;0;0,999;1,059;;;;;;;
4794;1,087;-0,224;0,984;0;1,03;1,087;;;;;;;
4795;1,145;0,72;0,852;0;1,06;1,145;;;;;;;
4796;1,116;1,444;0,703;0;1,09;1,116;;;;;;;
4797;1,173;0,499;0,264;0;1,12;1,173;;;;;;;
4798;1,102;0,257;0,555;0;1,151;1,102;;;;;;;
4799;1,187;-0,06;0,732;0;1,181;1,187;;;;;;;
4800;1,187;0,876;0,613;0;1,212;1,187;;;;;;;
4801;1,23;1,635;0,941;0;1,24;1,23;;;;;;;
4802;1,23;-0,479;0,435;0;1,269;1,23;;;;;;;
4803;1,202;-1,395;0,397;0;1,297;1,202;;;;;;;
4804;1,388;0,298;0,744;0;1,326;1,388;;;;;;;
4805;1,416;2,281;0,746;0;1,356;1,416;;;;;;;
4806;1,345;1,777;0,429;0;1,383;1,345;;;;;;;
4807;1,402;-0,412;0,571;0;1,411;1,402;;;;;;;
4808;1,416;0,009;0,752;0;1,439;1,416;;;;;;;
4809;1,445;1,151;0,5;0;1,466;1,445;;;;;;;
4810;1,474;1,085;0,632;0;1,492;1,474;;;;;;;
4811;1,502;0,464;0,638;0;1,52;1,502;;;;;;;
4812;1,488;0,213;0,668;0;1,548;1,488;;;;;;;
4813;1,474;0,11;0,369;0;1,575;1,474;;;;;;;
4814;1,66;0,095;0,779;0;1,601;1,66;;;;;;;
4815;1,574;0,374;0,771;0;1,627;1,574;;;;;;;
4816;1,674;1,373;0,637;0;1,653;1,674;;;;;;;
4817;1,717;0,279;0,515;0;1,679;1,717;;;;;;;
4818;1,688;0,762;0,768;0;1,704;1,688;;;;;;;
4819;1,745;0,752;0,463;0;1,728;1,745;;;;;;;
4820;1,831;0,463;0,897;0;1,754;1,831;;;;;;;
4821;1,631;0,629;0,562;0;1,779;1,631;;;;;;;
4822;1,717;1,109;0,603;0;1,804;1,717;;;;;;;
4823;1,946;-0,194;0,369;0;1,828;1,946;;;;;;;
4824;1,903;-0,249;0,976;0;1,851;1,903;;;;;;;
