Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
4102;-1,273;0,196;0,716;0;-1,242;-1,273;;;;;;;
4103;-1,159;0,452;1,167;0;-1,198;-1,159;;;;;;;
4104;-1,116;0,711;0,752;0;-1,154;-1,116;;;;;;;
4105;-1,23;1,777;0,681;0;-1,111;-1,23;;;;;;;
4106;-1,102;1,235;0,801;0;-1,067;-1,102;;;;;;;
4107;-1,059;0,381;0,803;0;-1,022;-1,059;;;;;;;
4108;-0,944;1,025;1,09;0;-0,978;-0,944;;;;;;;
4109;-0,916;0,897;0,833;0;-0,933;-0,916;;;;;;;
4110;-1,073;0,645;1,112;0;-0,888;-1,073;;;;;;;
4111;-0,887;1,741;1,065;0;-0,843;-0,887;;;;;;;
4112;-0,672;1,183;0,905;0;-0,798;-0,672;;;;;;;
4113;-0,672;0,408;0,897;0;-0,753;-0,672;;;;;;;
4114;-0,658;0,145;1,097;0;-0,706;-0,658;;;;;;;
4115;-0,658;0,644;0,968;0;-0,662;-0,658;;;;;;;
4116;-0,701;1,695;1,412;0;-0,616;-0,701;;;;;;;
4117;-0,773;2,197;1,027;0;-0,57;-0,773;;;;;;;
4118;-0,587;0,616;0,38;0;-0,525;-0,587;;;;;;;
4119;-0,587;-0,51;1,011;0;-0,478;-0,587;;;;;;;
4120;-0,515;1,156;0,967;0;-0,432;-0,515;;;;;;;
4121;-0,401;1,97;0,713;0;-0,386;-0,401;;;;;;;
4122;-0,258;1,125;0,577;0;-0,34;-0,258;;;;;;;
4123;-0,415;0,126;1,033;0;-0,293;-0,415;;;;;;;
4124;-0,272;0,398;1,1;0;-0,247;-0,272;;;;;;;
4125;-0,229;1,981;1,18;0;-0,2;-0,229;;;;;;;
4126;-0,2;2,154;0,791;0;-0,155;-0,2;;;;;;;
4127;-0,114;0,578;0,538;0;-0,109;-0,114;;;;;;;
4128;-0,243;-0,146;0,817;0;-0,064;-0,243;;;;;;;
4129;-0,215;0,516;0,825;0;-0,019;-0,215;;;;;;;
4130;-0,043;1,659;0,967;0;0,027;-0,043;;;;;;;
4131;0,072;1,033;1,148;0;0,072;0,072;;;;;;;
4132;0,114;1,058;0,999;0;0,118;0,114;;;;;;;
4133;0,043;1,123;0,916;0;0,164;0,043;;;;;;;
4134;0,172;0,766;0,74;0;0,21;0,172;;;;;;;
4135;0,114;1,46;0,81;0;0,255;0,114;;;;;;;
4136;0,286;0,896;1,098;0;0,3;0,286;;;;;;;
4137;0,386;0,38;1,62;0;0,348;0,386;;;;;;;
4138;0,587;1,663;1,317;0;0,393;0,587;;;;;;;
4139;0,401;1,474;0,913;0;0,44;0,401;;;;;;;
4140;0,501;1,179;0,854;0;0,486;0,501;;;;;;;
4141;0,515;1,01;1,349;0;0,532;0,515;;;;;;;
4142;0,558;1,405;1,283;0;0,578;0,558;;;;;;;
4143;0,587;1,444;1,316;0;0,624;0,587;;;;;;;
4144;0,672;1,165;1,257;0;0,67;0,672;;;;;;;
4145;0,787;1,094;1,076;0;0,715;0,787;;;;;;;
4146;0,644;0,802;0,988;0;0,761;0,644;;;;;;;
4147;0,715;1,325;0,712;0;0,806;0,715;;;;;;;
4148;0,787;0,895;1,132;0;0,851;0,787;;;;;;;
4149;0,815;0,401;1,355;0;0,898;0,815;;;;;;;
4150;0,887;0,895;1,096;0;0,942;0,887;;;;;;;
4151;0,987;1,242;1,015;0;0,987;0,987;;;;;;;
4152;0,858;1,593;1,364;0;1,033;0,858;;;;;;;
4153;1,102;0,593;0,675;0;1,077;1,102;;;;;;;
4154;1,159;0,397;1,003;0;1,121;1,159;;;;;;;
4155;1,044;1,094;1,006;0;1,165;1,044;;;;;;;
4156;1,302;1,375;1,328;0;1,209;1,302;;;;;;;
4157;1,331;1,131;1,1;0;1,252;1,331;;;;;;;
4158;1,259;1,32;0,95;0;1,294;1,259;;;;;;;
4159;1,445;0,704;0,885;0;1,337;1,445;;;;;;;
4160;1,345;0,703;1,439;0;1,38;1,345;;;;;;;
4161;1,502;1,592;0,955;0;1,422;1,502;;;;;;;
4162;1,445;1,448;1,063;0;1,465;1,445;;;;;;;
4163;1,631;1,12;0,928;0;1,507;1,631;;;;;;;
4164;1,574;0,401;0,787;0;1,549;1,574;;;;;;;
4165;1,645;1,14;0,916;0;1,591;1,645;;;;;;;
4166;1,703;1,063;1,026;0;1,633;1,703;;;;;;;
4167;1,617;0,589;1,097;0;1,674;1,617;;;;;;;
4168;1,76;0,794;1,207;0;1,714;1,76;;;;;;;
4169;1,774;1,14;0,984;0;1,754;1,774;;;;;;;
4170;1,745;0,72;0,826;0;1,795;1,745;;;;;;;
4171;1,76;1,21;0,991;0;1,834;1,76;;;;;;;
4172;1,974;0,904;0,838;0;1,873;1,974;;;;;;;
4173;1,946;0,428;1,037;0;1,913;1,946;;;;;;;
4174;1,889;0,932;1,345;0;1,952;1,889;;;;;;;
4175;2,017;1,769;0,885;0;1,99;2,017;;;;;;;
4176;1,946;1,057;0,815;0;2,029;1,946;;;;;;;
4177;1,989;1,038;0,966;0;2,067;1,989;;;;;;;
4178;2,117;1,46;1,043;0;2,105;2,117;;;;;;;
4179;2,203;0,598;0,697;0;2,142;2,203;;;;;;;
4180;2,132;0,319;0,92;0;2,179;2,132;;;;;;;
4181;2,232;1,326;0,846;0;2,216;2,232;;;;;;;
4182;2,232;1,364;1,022;0;2,252;2,232;;;;;;;
4183;2,189;0,825;1,109;0;2,288;2,189;;;;;;;
4184;2,346;0,377;1,43;0;2,323;2,346;;;;;;;
4185;2,318;1,432;1,19;0;2,359;2,318;;;;;;;
4186;2,303;1,651;0,436;0;2,393;2,303;;;;;;;
4187;2,518;2,052;0,872;0;2,427;2,518;;;;;;;
4188;2,475;0,182;0,864;0;2,461;2,475;;;;;;;
4189;2,475;-0,161;0,936;0;2,495;2,475;;;;;;;
4190;2,632;1,026;1,137;0;2,529;2,632;;;;;;;
4191;2,647;1,892;0,508;0;2,562;2,647;;;;;;;
4192;2,733;0,952;0,389;0;2,595;2,733;;;;;;;
4193;2,632;-0,186;0,821;0;2,626;2,632;;;;;;;
4194;2,632;0,547;1,195;0;2,658;2,632;;;;;;;
4195;2,69;1,817;1,104;0;2,689;2,69;;;;;;;
4196;2,818;1,249;0,612;0;2,72;2,818;;;;;;;
4197;2,776;-0,814;0,618;0;2,75;2,776;;;;;;;
4198;2,747;0,857;1,254;0;2,779;2,747;;;;;;;
4199;2,89;1,466;0,547;0;2,809;2,89;;;;;;;
4200;2,833;1,702;0,616;0;2,837;2,833;;;;;;;
4201;2,833;0,701;0,473;0;2,866;2,833;;;;;;;
4202;3,062;-0,059;0,841;0;2,894;3,062;;;;;;;
4203;2,919;-0,074;0,503;0;2,92;2,919;;;;;;;
4204;2,99;1,021;0,829;0;2,947;2,99;;;;;;;
4205;2,99;0,86;0,707;0;2,974;2,99;;;;;;;
4206;2,976;0,453;0,829;0;2,999;2,976;;;;;;;
4207;3,033;0,508;0,473;0;3,026;3,033;;;;;;;
4208;3,033;0,358;0,935;0;3,05;3,033;;;;;;;
4209;3,09;0,688;0,825;0;3,075;3,09;;;;;;;
4210;3,119;1,266;0,653;0;3,098;3,119;;;;;;;
4211;3,119;0,819;0,463;0;3,122;3,119;;;;;;;
4212;3,119;-0,319;0,671;0;3,144;3,119;;;;;;;
4213;3,105;-0,412;0,65;0;3,166;3,105;;;;;;;
4214;3,305;0,901;1,039;0;3,189;3,305;;;;;;;
4215;3,248;2,205;0,461;0;3,21;3,248;;;;;;;
4216;3,119;0,758;0,197;0;3,231;3,119;;;;;;;
4217;3,248;-0,907;0,54;0;3,251;3,248;;;;;;;
4218;3,248;0,377;0,913;0;3,271;3,248;;;;;;;
4219;3,219;0,684;0,711;0;3,29;3,219;;;;;;;
4220;3,362;0,913;0,732;0;3,308;3,362;;;;;;;
4221;3,348;-0,154;0,119;0;3,325;3,348;;;;;;;
4222;3,305;0,185;0,475;0;3,342;3,305;;;;;;;
4223;3,291;0,98;0,821;0;3,359;3,291;;;;;;;
4224;3,448;1,049;0,46;0;3,376;3,448;;;;;;;
4225;3,334;-0,004;0,28;0;3,391;3,334;;;;;;;
4226;3,448;-0,798;0,453;0;3,407;3,448;;;;;;;
4227;3,505;1,356;0,617;0;3,422;3,505;;;;;;;
4228;3,491;1,499;-0,083;0;3,436;3,491;;;;;;;
4229;3,505;0,099;0,318;0;3,45;3,505;;;;;;;
4230;3,477;-0,114;0,428;0;3,462;3,477;;;;;;;
4231;3,534;-0,359;0,363;0;3,476;3,534;;;;;;;
4232;3,648;0,342;0,272;0;3,488;3,648;;;;;;;
4233;3,491;1,407;0,28;0;3,499;3,491;;;;;;;
4234;3,376;0,767;0,2;0;3,509;3,376;;;;;;;
4235;3,534;-0,168;0,485;0;3,519;3,534;;;;;;;
4236;3,52;-0,681;0,308;0;3,528;3,52;;;;;;;
4237;3,448;1,336;0,228;0;3,536;3,448;;;;;;;
4238;3,577;1,558;0,263;0;3,545;3,577;;;;;;;
4239;3,52;-0,886;0,641;0;3,553;3,52;;;;;;;
4240;3,505;-0,134;0,317;0;3,561;3,505;;;;;;;
4241;3,491;0,755;-0,084;0;3,567;3,491;;;;;;;
4242;3,562;0,542;-0,148;0;3,573;3,562;;;;;;;
4243;3,663;-0,803;0,02;0;3,578;3,663;;;;;;;
4244;3,491;-0,976;0,581;0;3,583;3,491;;;;;;;
4245;3,534;0,483;0,481;0;3,586;3,534;;;;;;;
4246;3,534;1,876;0,174;0;3,589;3,534;;;;;;;
4247;3,52;0,791;-0,367;0;3,593;3,52;;;;;;;
4248;3,491;-1,393;0,119;0;3,595;3,491;;;;;;;
4249;3,534;-0,569;0,166;0;3,596;3,534;;;;;;;
4250;3,62;0,793;-0,027;0;3,597;3,62;;;;;;;
4251;3,562;0,408;-0,376;0;3,598;3,562;;;;;;;
4252;3,52;-0,337;0,131;0;3,598;3,52;;;;;;;
4253;3,548;-0,367;0,118;0;3,598;3,548;;;;;;;
4254;3,677;0,417;-0,009;0;3,596;3,677;;;;;;;
4255;3,534;0,581;-0,038;0;3,595;3,534;;;;;;;
4256;3,706;0,475;0,203;0;3,592;3,706;;;;;;;
4257;3,52;0,554;-0,031;0;3,588;3,52;;;;;;;
4258;3,605;0,017;-0,408;0;3,585;3,605;;;;;;;
4259;3,505;-0,687;0,083;0;3,581;3,505;;;;;;;
4260;3,648;0,043;0,161;0;3,577;3,648;;;;;;;
4261;3,505;0,803;-0,095;0;3,571;3,505;;;;;;;
4262;3,491;0,85;-0,24;0;3,566;3,491;;;;;;;
4263;3,548;-0,221;-0,068;0;3,559;3,548;;;;;;;
4264;3,505;-0,754;-0,139;0;3,553;3,505;;;;;;;
4265;3,548;0,373;-0,216;0;3,545;3,548;;;;;;;
4266;3,491;-0,55;-0,27;0;3,535;3,491;;;;;;;
4267;3,548;-0,398;0,492;0;3,526;3,548;;;;;;;
4268;3,434;0,011;0,146;0;3,517;3,434;;;;;;;
4269;3,448;0,217;-0,408;0;3,507;3,448;;;;;;;
4270;3,534;0,416;-0,439;0;3,495;3,534;;;;;;;
4271;3,548;-0,334;-0,072;0;3,484;3,548;;;;;;;
4272;3,334;-1,049;-0,063;0;3,472;3,334;;;;;;;
4273;3,434;0,043;0,275;0;3,461;3,434;;;;;;;
4274;3,491;0,259;-0,04;0;3,447;3,491;;;;;;;
4275;3,505;0,455;-0,173;0;3,434;3,505;;;;;;;
4276;3,448;0,023;-0,49;0;3,418;3,448;;;;;;;
4277;3,419;-0,945;-0,174;0;3,404;3,419;;;;;;;
4278;3,205;0,162;0,342;0;3,389;3,205;;;;;;;
4279;3,262;-0,153;0,148;0;3,374;3,262;;;;;;;
4280;3,291;-0,182;-0,244;0;3,357;3,291;;;;;;;
4281;3,405;-0,577;-0,425;0;3,34;3,405;;;;;;;
4282;3,319;-0,028;-0,181;0;3,323;3,319;;;;;;;
4283;3,305;0,185;-0,406;0;3,305;3,305;;;;;;;
4284;3,319;-1,096;-0,428;0;3,286;3,319;;;;;;;
4285;3,248;-0,699;0;0;3,266;3,248;;;;;;;
4286;3,362;-0,098;-0,08;0;3,247;3,362;;;;;;;
4287;3,176;0,386;-0,459;0;3,227;3,176;;;;;;;
4288;3,09;0,335;-0,005;0;3,207;3,09;;;;;;;
4289;3,276;-0,696;0,123;0;3,186;3,276;;;;;;;
4290;3,205;0,409;-0,145;0;3,165;3,205;;;;;;;
4291;3,148;0,469;-0,437;0;3,141;3,148;;;;;;;
4292;3,19;-1,177;-0,445;0;3,119;3,19;;;;;;;
4293;3,119;-1,279;-0,311;0;3,096;3,119;;;;;;;
4294;3,062;-0,284;0,164;0;3,072;3,062;;;;;;;
4295;2,947;0,469;-0,005;0;3,047;2,947;;;;;;;
4296;3,076;0,547;-0,402;0;3,021;3,076;;;;;;;
4297;2,933;-0,734;-0,601;0;2,996;2,933;;;;;;;
4298;2,818;-1,269;-0,284;0;2,97;2,818;;;;;;;
4299;2,933;-0,617;-0,229;0;2,944;2,933;;;;;;;
4300;2,904;0,817;-0,176;0;2,917;2,904;;;;;;;
4301;2,933;0,032;-0,498;0;2,889;2,933;;;;;;;
4302;2,804;-0,888;-0,345;0;2,861;2,804;;;;;;;
4303;2,904;-0,701;-0,114;0;2,832;2,904;;;;;;;
4304;2,876;0,507;-0,178;0;2,803;2,876;;;;;;;
4305;2,804;0,341;-0,527;0;2,774;2,804;;;;;;;
4306;2,804;-0,959;-0,326;0;2,744;2,804;;;;;;;
4307;2,776;-1,176;-0,228;0;2,714;2,776;;;;;;;
4308;2,661;-0,766;-0,345;0;2,683;2,661;;;;;;;
4309;2,776;0,385;-0,428;0;2,652;2,776;;;;;;;
4310;2,661;-0,479;-0,485;0;2,621;2,661;;;;;;;
4311;2,561;-1,969;-0,337;0;2,589;2,561;;;;;;;
4312;2,547;-0,315;-0,264;0;2,556;2,547;;;;;;;
4313;2,461;0,524;-0,55;0;2,523;2,461;;;;;;;
4314;2,361;-0,601;-0,138;0;2,49;2,361;;;;;;;
4315;2,518;-0,954;-0,31;0;2,457;2,518;;;;;;;
4316;2,346;-0,378;-0,646;0;2,423;2,346;;;;;;;
4317;2,446;0,176;-0,766;0;2,387;2,446;;;;;;;
4318;2,303;-1,019;-0,511;0;2,353;2,303;;;;;;;
4319;2,375;-0,844;-0,215;0;2,318;2,375;;;;;;;
4320;2,261;0,213;-0,42;0;2,282;2,261;;;;;;;
4321;2,132;-0,044;-0,57;0;2,246;2,132;;;;;;;
4322;2,16;-0,826;-0,538;0;2,21;2,16;;;;;;;
4323;2,189;-1,139;-0,688;0;2,174;2,189;;;;;;;
4324;2,246;-0,358;-0,392;0;2,136;2,246;;;;;;;
4325;1,96;0,016;-0,61;0;2,099;1,96;;;;;;;
4326;2,117;-0,87;-0,805;0;2,06;2,117;;;;;;;
4327;1,86;-1,428;-0,658;0;2,022;1,86;;;;;;;
4328;2,06;-1,14;-0,638;0;1,982;2,06;;;;;;;
4329;1,96;0,618;-0,581;0;1,944;1,96;;;;;;;
4330;1,931;-0,44;-0,763;0;1,905;1,931;;;;;;;
4331;1,86;-1,058;-0,771;0;1,865;1,86;;;;;;;
4332;1,745;-1,482;-0,793;0;1,827;1,745;;;;;;;
4333;1,731;0,138;-0,617;0;1,787;1,731;;;;;;;
4334;1,745;0,039;-0,89;0;1,747;1,745;;;;;;;
4335;1,631;-1,336;-0,825;0;1,707;1,631;;;;;;;
4336;1,745;-1,726;-0,542;0;1,667;1,745;;;;;;;
4337;1,688;0,498;-0,933;0;1,625;1,688;;;;;;;
4338;1,545;0,683;-0,943;0;1,584;1,545;;;;;;;
4339;1,517;-1,078;-1,05;0;1,542;1,517;;;;;;;
4340;1,445;-2,607;-0,642;0;1,5;1,445;;;;;;;
4341;1,474;-0,468;-0,345;0;1,458;1,474;;;;;;;
4342;1,416;0,278;-1,21;0;1,415;1,416;;;;;;;
4343;1,402;-1,01;-0,98;0;1,373;1,402;;;;;;;
4344;1,459;-2,806;-0,601;0;1,331;1,459;;;;;;;
4345;1,288;-1,341;-1,053;0;1,288;1,288;;;;;;;
4346;1,259;0,703;-0,837;0;1,245;1,259;;;;;;;
4347;1,302;-0,924;-1,218;0;1,201;1,302;;;;;;;
4348;1,187;-1,691;-0,807;0;1,156;1,187;;;;;;;
4349;1,23;-0,966;-0,791;0;1,112;1,23;;;;;;;
4350;0,987;-0,829;-1,147;0;1,069;0,987;;;;;;;
4351;0,887;-1,499;-0,95;0;1,024;0,887;;;;;;;
4352;0,858;-0,861;-0,983;0;0,98;0,858;;;;;;;
4353;1,001;-0,703;-0,952;0;0,934;1,001;;;;;;;
4354;0,973;-0,439;-0,978;0;0,89;0,973;;;;;;;
4355;0,773;-1,176;-1,234;0;0,845;0,773;;;;;;;
4356;0,973;-1,73;-1,22;0;0,799;0,973;;;;;;;
4357;0,701;-1,384;-1,035;0;0,755;0,701;;;;;;;
4358;0,601;-0,84;-1,096;0;0,708;0,601;;;;;;;
4359;0,715;-0,738;-1,084;0;0,663;0,715;;;;;;;
4360;0,544;-1,09;-0,865;0;0,618;0,544;;;;;;;
4361;0,544;-1,946;-1,019;0;0,572;0,544;;;;;;;
4362;0,558;-1,253;-1,261;0;0,525;0,558;;;;;;;
4363;0,458;-0,437;-1,167;0;0,478;0,458;;;;;;;
4364;0,444;-0,892;-0,928;0;0,433;0,444;;;;;;;
4365;0,429;-1,56;-1,393;0;0,386;0,429;;;;;;;
4366;0,258;-2,06;-1,085;0;0,341;0,258;;;;;;;
4367;0,258;-1,131;-0,978;0;0,295;0,258;;;;;;;
4368;0,343;-0,924;-1,438;0;0,249;0,343;;;;;;;
4369;0,315;-1,603;-1,296;0;0,203;0,315;;;;;;;
4370;0,2;-1,534;-0,932;0;0,156;0,2;;;;;;;
4371;0,143;-1,346;-1,198;0;0,111;0,143;;;;;;;
4372;0,143;-0,632;-0,927;0;0,065;0,143;;;;;;;
4373;0,029;-1,32;-0,963;0;0,021;0,029;;;;;;;
4374;0,157;-1,663;-1;0;-0,025;0,157;;;;;;;
4375;0,029;-1,236;-1,258;0;-0,072;0,029;;;;;;;
4376;-0,1;-1,058;-1,493;0;-0,118;-0,1;;;;;;;
4377;-0,057;-1,696;-1,203;0;-0,165;-0,057;;;;;;;
4378;-0,215;-1,67;-0,991;0;-0,21;-0,215;;;;;;;
4379;-0,2;-1,006;-1,172;0;-0,256;-0,2;;;;;;;
4380;-0,243;-1,022;-1,293;0;-0,301;-0,243;;;;;;;
4381;-0,2;-1,938;-1,789;0;-0,347;-0,2;;;;;;;
4382;-0,486;-1,533;-1,44;0;-0,393;-0,486;;;;;;;
4383;-0,529;-1,017;-1,436;0;-0,439;-0,529;;;;;;;
4384;-0,401;-1,663;-1,56;0;-0,485;-0,401;;;;;;;
4385;-0,572;-1,831;-1,228;0;-0,53;-0,572;;;;;;;
4386;-0,658;-1,074;-1,51;0;-0,577;-0,658;;;;;;;
4387;-0,572;-1,314;-1,647;0;-0,624;-0,572;;;;;;;
4388;-0,658;-1,71;-1,306;0;-0,67;-0,658;;;;;;;
4389;-0,701;-1,786;-1,21;0;-0,714;-0,701;;;;;;;
4390;-0,801;-1,165;-1,562;0;-0,76;-0,801;;;;;;;
4391;-0,787;-1,097;-1,663;0;-0,804;-0,787;;;;;;;
4392;-0,973;-1,662;-1,372;0;-0,849;-0,973;;;;;;;
4393;-1,03;-1,735;-1,556;0;-0,895;-1,03;;;;;;;
4394;-0,901;-1,332;-1,415;0;-0,94;-0,901;;;;;;;
4395;-0,858;-1,644;-1,438;0;-0,985;-0,858;;;;;;;
4396;-1,116;-1,616;-1,462;0;-1,029;-1,116;;;;;;;
4397;-1,001;-1,479;-1,403;0;-1,073;-1,001;;;;;;;
4398;-1,059;-0,782;-1,491;0;-1,117;-1,059;;;;;;;
4399;-1,073;-1,1;-1,273;0;-1,162;-1,073;;;;;;;
4400;-1,273;-1,133;-1,318;0;-1,205;-1,273;;;;;;;
4401;-1,159;-1,231;-1,573;0;-1,248;-1,159;;;;;;;
4402;-1,302;-1,035;-1,459;0;-1,292;-1,302;;;;;;;
4403;-1,388;-1,458;-1,558;0;-1,336;-1,388;;;;;;;
4404;-1,316;-1,67;-1,782;0;-1,38;-1,316;;;;;;;
4405;-1,359;-1,387;-1,365;0;-1,422;-1,359;;;;;;;
4406;-1,402;-1,737;-1,332;0;-1,465;-1,402;;;;;;;
4407;-1,517;-1,113;-1,306;0;-1,507;-1,517;;;;;;;
4408;-1,559;-1,448;-1,727;0;-1,55;-1,559;;;;;;;
4409;-1,502;-1,298;-1,466;0;-1,593;-1,502;;;;;;;
4410;-1,688;-2,344;-1,541;0;-1,635;-1,688;;;;;;;
4411;-1,774;-1,773;-1,214;0;-1,677;-1,774;;;;;;;
4412;-1,745;-0,886;-1,452;0;-1,719;-1,745;;;;;;;
4413;-1,731;-1,646;-1,933;0;-1,759;-1,731;;;;;;;
4414;-1,817;-1,751;-1,291;0;-1,798;-1,817;;;;;;;
4415;-1,788;-1,47;-1,328;0;-1,838;-1,788;;;;;;;
4416;-1,86;-0,95;-1,459;0;-1,879;-1,86;;;;;;;
4417;-1,846;-1,078;-1,304;0;-1,919;-1,846;;;;;;;
4418;-1,96;-0,909;-1,314;0;-1,958;-1,96;;;;;;;
4419;-2,075;-1,723;-1,761;0;-1,997;-2,075;;;;;;;
4420;-1,974;-1,738;-1,691;0;-2,036;-1,974;;;;;;;
4421;-2,032;-2,228;-1,683;0;-2,074;-2,032;;;;;;;
4422;-2,103;-1,214;-0,86;0;-2,112;-2,103;;;;;;;
4423;-2,16;-0,793;-1,289;0;-2,15;-2,16;;;;;;;
4424;-2,175;-1,502;-1,76;0;-2,187;-2,175;;;;;;;
4425;-2,189;-1,305;-1,182;0;-2,225;-2,189;;;;;;;
4426;-2,375;-1,293;-1,361;0;-2,261;-2,375;;;;;;;
4427;-2,318;-1,333;-1,619;0;-2,297;-2,318;;;;;;;
4428;-2,375;-1,768;-0,962;0;-2,333;-2,375;;;;;;;
4429;-2,389;-0,691;-1,106;0;-2,369;-2,389;;;;;;;
4430;-2,375;-0,663;-1,157;0;-2,403;-2,375;;;;;;;
4431;-2,418;-1,179;-1,462;0;-2,438;-2,418;;;;;;;
4432;-2,375;-1,812;-1,261;0;-2,471;-2,375;;;;;;;
4433;-2,504;-1,788;-1,3;0;-2,506;-2,504;;;;;;;
4434;-2,404;-1,474;-1,089;0;-2,539;-2,404;;;;;;;
4435;-2,518;-0,849;-1,353;0;-2,572;-2,518;;;;;;;
4436;-2,647;-0,693;-1,287;0;-2,603;-2,647;;;;;;;
4437;-2,618;-1,471;-1,424;0;-2,635;-2,618;;;;;;;
4438;-2,69;-1,485;-1,184;0;-2,667;-2,69;;;;;;;
4439;-2,718;-1,336;-1,344;0;-2,698;-2,718;;;;;;;
4440;-2,647;-1,129;-1,3;0;-2,729;-2,647;;;;;;;
4441;-2,747;-1,471;-1,051;0;-2,759;-2,747;;;;;;;
4442;-2,776;-1,446;-1,031;0;-2,788;-2,776;;;;;;;
4443;-2,79;-0,48;-1,121;0;-2,818;-2,79;;;;;;;
4444;-2,833;-0,748;-1,198;0;-2,848;-2,833;;;;;;;
4445;-2,947;-2;-1,267;0;-2,876;-2,947;;;;;;;
4446;-2,947;-1,9;-0,987;0;-2,903;-2,947;;;;;;;
4447;-2,904;-0,936;-1,194;0;-2,931;-2,904;;;;;;;
4448;-3,004;-0,326;-0,869;0;-2,958;-3,004;;;;;;;
4449;-2,962;-0,768;-1,013;0;-2,984;-2,962;;;;;;;
4450;-3,105;-1,865;-0,966;0;-3,01;-3,105;;;;;;;
4451;-3,162;-1,345;-0,813;0;-3,035;-3,162;;;;;;;
4452;-3,105;-0,343;-0,986;0;-3,059;-3,105;;;;;;;
4453;-3,105;-0,422;-1,127;0;-3,083;-3,105;;;;;;;
4454;-3,062;-1,11;-0,89;0;-3,106;-3,062;;;;;;;
4455;-3,119;-0,94;-0,451;0;-3,13;-3,119;;;;;;;
4456;-3,062;-0,857;-1,324;0;-3,153;-3,062;;;;;;;
4457;-3,319;-0,803;-1,265;0;-3,176;-3,319;;;;;;;
4458;-3,248;-0,874;-1,023;0;-3,198;-3,248;;;;;;;
4459;-3,248;-0,642;-0,622;0;-3,219;-3,248;;;;;;;
4460;-3,105;-0,758;-0,625;0;-3,24;-3,105;;;;;;;
4461;-3,291;-1,554;-0,999;0;-3,259;-3,291;;;;;;;
4462;-3,348;-0,176;-0,455;0;-3,278;-3,348;;;;;;;
4463;-3,291;0,197;-0,728;0;-3,298;-3,291;;;;;;;
4464;-3,291;-0,425;-0,884;0;-3,316;-3,291;;;;;;;
4465;-3,319;-0,948;-0,912;0;-3,334;-3,319;;;;;;;
4466;-3,362;-0,928;-0,743;0;-3,351;-3,362;;;;;;;
4467;-3,376;-1,556;-0,945;0;-3,368;-3,376;;;;;;;
4468;-3,305;-0,52;-0,648;0;-3,384;-3,305;;;;;;;
4469;-3,291;0,371;-0,311;0;-3,4;-3,291;;;;;;;
4470;-3,334;-0,634;-0,669;0;-3,415;-3,334;;;;;;;
4471;-3,434;-0,768;-0,81;0;-3,429;-3,434;;;;;;;
4472;-3,405;-0,967;-0,396;0;-3,444;-3,405;;;;;;;
4473;-3,391;-0,491;-0,553;0;-3,457;-3,391;;;;;;;
4474;-3,448;-0,016;-0,739;0;-3,469;-3,448;;;;;;;
4475;-3,505;-0,841;-0,75;0;-3,482;-3,505;;;;;;;
4476;-3,52;-1,821;-0,637;0;-3,494;-3,52;;;;;;;
4477;-3,505;-0,892;-0,53;0;-3,505;-3,505;;;;;;;
4478;-3,663;0,339;-0,198;0;-3,517;-3,663;;;;;;;
4479;-3,534;-0,095;-0,531;0;-3,526;-3,534;;;;;;;
4480;-3,562;-0,362;-0,406;0;-3,536;-3,562;;;;;;;
4481;-3,448;-0,272;-0,606;0;-3,545;-3,448;;;;;;;
4482;-3,534;-0,692;-0,632;0;-3,554;-3,534;;;;;;;
4483;-3,505;0,188;-0,024;0;-3,561;-3,505;;;;;;;
4484;-3,562;-0,708;-0,247;0;-3,568;-3,562;;;;;;;
4485;-3,548;-1,263;-0,605;0;-3,574;-3,548;;;;;;;
4486;-3,434;-0,709;0,046;0;-3,58;-3,434;;;;;;;
4487;-3,52;1,316;-0,09;0;-3,586;-3,52;;;;;;;
4488;-3,591;0,897;-0,058;0;-3,589;-3,591;;;;;;;
4489;-3,577;-0,929;-0,064;0;-3,593;-3,577;;;;;;;
4490;-3,52;-0,514;0,032;0;-3,596;-3,52;;;;;;;
4491;-3,591;0,432;-0,724;0;-3,6;-3,591;;;;;;;
4492;-3,52;-0,429;-0,48;0;-3,603;-3,52;;;;;;;
4493;-3,505;-0,864;0,172;0;-3,604;-3,505;;;;;;;
4494;-3,534;0,188;0,881;0;-3,604;-3,534;;;;;;;
4495;-3,548;-0,021;-0,176;0;-3,606;-3,548;;;;;;;
4496;-3,591;-0,578;-0,483;0;-3,607;-3,591;;;;;;;
4497;-3,491;-1,199;-0,353;0;-3,605;-3,491;;;;;;;
4498;-3,72;0,229;0,068;0;-3,604;-3,72;;;;;;;
4499;-3,534;0,443;0,003;0;-3,603;-3,534;;;;;;;
4500;-3,648;-0,172;0,367;0;-3,6;-3,648;;;;;;;
4501;-3,534;0,441;0,272;0;-3,597;-3,534;;;;;;;
4502;-3,477;1,151;-0,514;0;-3,595;-3,477;;;;;;;
4503;-3,52;0,143;-0,502;0;-3,59;-3,52;;;;;;;
4504;-3,477;-1,562;-0,137;0;-3,587;-3,477;;;;;;;
